Run,Event,Type,M
199319,1203594102,H4l,125.34299999999999
202178,1430970868,H4l,122.00200000000001
201707,635670564,H4l,121.805
202299,421267699,H4l,125.164
201707,805047482,H4l,125.374
195099,137440354,H4l,126.477
201191,1357605031,H4l,128.583
198213,27000461,H4l,121.56299999999999
200466,153791279,H4l,126.292
201174,216745941,H4l,124.634
200091,1605749984,H4l,129.91299999999998
165617,75138253,Zmumu,88.811
165617,75887636,Zmumu,88.4724
165617,75779415,Zmumu,90.3327
165617,75098104,Zmumu,90.5144
165617,77255513,Zmumu,78.8601
165617,76042048,Zmumu,92.3625
165617,76405662,Zmumu,88.8966
165617,76179155,Zmumu,87.9343
165617,78348203,Zmumu,92.4929
165617,80456027,Zmumu,88.3924
165617,79285182,Zmumu,91.7604
165617,79997894,Zmumu,91.786
165617,80814088,Zmumu,99.1126
165617,81858428,Zmumu,82.7094
165617,81017783,Zmumu,91.3343
165617,83438756,Zmumu,90.9316
165617,82529512,Zmumu,92.8795
165617,82861696,Zmumu,85.9309
165617,84304930,Zmumu,65.5093
165617,83748650,Zmumu,91.4105
165617,86803130,Zmumu,87.9315
165617,88746292,Zmumu,88.3082
165617,88312602,Zmumu,90.9792
165617,89046271,Zmumu,86.889
165617,89350404,Zmumu,93.5715
165617,89814942,Zmumu,92.5453
165617,90816981,Zmumu,89.6298
165617,89987026,Zmumu,90.6775
165617,92729755,Zmumu,92.8098
165617,93050505,Zmumu,90.2658
165617,92940453,Zmumu,92.0961
165617,94656901,Zmumu,93.0516
165617,96617300,Zmumu,89.8975
165617,96045076,Zmumu,83.8055
165617,96554567,Zmumu,89.7848
165617,98345399,Zmumu,90.8931
165617,98786378,Zmumu,90.5275
165617,98915571,Zmumu,88.3514
165617,99088195,Zmumu,84.5537
165617,100343842,Zmumu,91.5332
165617,100192742,Zmumu,90.5779
165617,102020658,Zmumu,96.1877
165617,104110755,Zmumu,87.6248
165617,103081484,Zmumu,91.505
165617,104554775,Zmumu,92.3795
165617,104396825,Zmumu,85.70100000000001
165617,105598819,Zmumu,93.8613
165617,104615069,Zmumu,87.4526
165617,105963981,Zmumu,92.2823
165617,104581588,Zmumu,91.8005
165617,106969475,Zmumu,91.1886
165617,108805258,Zmumu,91.3018
165617,108817206,Zmumu,91.2504
165617,108885285,Zmumu,86.4988
165617,109605222,Zmumu,109.94200000000001
165617,109695345,Zmumu,91.5789
165617,109883144,Zmumu,91.2579
165617,111731241,Zmumu,95.3714
165617,111063250,Zmumu,93.4799
165617,111726149,Zmumu,91.3977
165617,111365401,Zmumu,92.079
165617,113591298,Zmumu,93.9863
165617,112414238,Zmumu,91.9919
165617,113050907,Zmumu,88.1445
165617,114540901,Zmumu,91.1926
165617,114344424,Zmumu,85.2293
165617,114205501,Zmumu,91.1901
165617,114160791,Zmumu,93.2205
165617,115751208,Zmumu,87.7773
165617,115994015,Zmumu,89.5785
165617,117234780,Zmumu,90.8791
165617,117488486,Zmumu,97.8299
165617,117815834,Zmumu,92.0931
165617,121079377,Zmumu,90.9358
